"user_id","level_id","superundo_usage","shuffle_usage"
101,151,0,0.25
101,152,0,0
101,153,0,1
101,154,0,0
101,155,0,2
101,156,1,1
101,157,0,1
101,158,1,0
101,159,0,1
101,160,1,1
101,161,0,0
101,162,0,1
101,163,0,0
101,164,0,0
101,165,0,4
101,166,0,9
101,167,0,0.206896551724138
101,168,0,0.4
101,169,0,1
101,170,0,1
101,171,0,1
101,172,0,0.0625
101,173,0,0.0625
101,174,0,1
101,175,0,0.333333333333333
101,176,0,0.5
101,177,0,3
101,178,0,5
101,179,0,1.66666666666667
101,180,0,0.5
101,181,0,0.75
101,182,0,0.0909090909090909
101,183,0,0.0869565217391304
101,184,0,0.333333333333333
101,185,0,1
101,186,0,1
101,187,0,2
101,188,0,3
101,189,0,0.130434782608696
101,190,0,0
101,191,0,0.2
101,192,0,0.5
101,193,0,0.0526315789473684
101,194,0,0.5
101,195,0,0.333333333333333
101,196,0,0
101,197,0,0
101,198,0,1
101,199,0,2
101,200,0,0
102,151,0,0
102,152,0,0
102,153,0,0
102,154,0,0
102,155,0.0625,0.0625
102,156,0,0
102,157,0.25,0
102,158,0,0
102,159,1,0
102,160,0.5,0
102,161,0.133333333333333,0.133333333333333
102,162,0,0.5
102,163,0,0
102,164,0,0
102,165,0,0
102,166,0,0
102,167,1,0
102,168,0,0
102,169,0,0
102,170,0,0
102,171,0.333333333333333,0
102,172,1,0
102,173,0,0
102,174,0,0
102,175,1,0
102,176,0,0
102,177,0.5,0.25
102,178,0.0714285714285715,0.142857142857143
102,179,0,0
102,180,0,0
102,181,0,0
102,182,0,0
102,183,0,0.181818181818182
102,184,0.285714285714286,0
102,185,0,0
102,186,0,0
102,187,0,0
102,188,0,0
102,189,0.25,0
102,190,0,0
102,191,0,0
102,192,0,0
102,193,0,0
102,194,0,0
102,195,0,0
102,196,1,0
102,197,1,0
102,198,0,0
102,199,0.5,0
102,200,0,0
103,151,0.2,1.7
103,152,0,0
103,153,0,0.2
103,154,0,0
103,155,0,2
103,156,0,1
103,157,0,0.583333333333333
103,158,0,0.333333333333333
103,159,0,0.0526315789473684
103,160,0,0
103,161,0,0.162162162162162
103,162,0,0.666666666666667
